userID,bookID,rating
u09521466,b21955595,1.988140344619751
u85830791,b32318749,3.6098694801330566
u17868642,b25022339,1.9102344512939453
u99422229,b19914003,1.2644073963165283
u71851422,b80129739,4.660494804382324
u91687251,b71406963,3.4136719703674316
u67382437,b54818899,3.087460517883301
u86433848,b90200737,5
u72265207,b40244517,3.546050786972046
u44515057,b51416416,2.6647825241088867
u07235527,b66345658,1.501002311706543
u31232288,b14827150,3.795301914215088
u62605034,b58549702,4.094875335693359
u78356411,b89739164,1.2436461448669434
u21369306,b97653153,4.152106761932373
u67272133,b49765034,2.887000560760498
u31851310,b57435748,5
u67656812,b33506410,4.78195333480835
u43436468,b22881848,3.264721393585205
u75100966,b68476558,2.958353042602539
u32071978,b43077175,5
u77693159,b64970267,3.1116623878479004
u28847967,b11312993,2.978048086166382
u08203626,b20740019,4.252101898193359
u31694571,b30815751,2.957531452178955
u97784417,b02234562,1
u28038685,b99488736,3.6496143341064453
u28820742,b34471432,2.8550240993499756
u95316670,b59839746,5
u37462929,b95483876,2.364145278930664
u88342821,b68476558,1
u44241662,b76116518,4.138570785522461
u02941492,b80407575,3.932004451751709
u43226177,b96365792,4.622354507446289
u53592179,b59836522,3.008790969848633
u68651449,b67072960,3.072505474090576
u52566517,b46074550,2.9082398414611816
u32155249,b69488815,3.052952527999878
u57912135,b03924439,1
u99726279,b21215747,1.7476381063461304
u79063784,b07045167,3.5077762603759766
u45636466,b01444899,4.841159820556641
u53711978,b44146138,1
u23821818,b51752826,4.42685079574585
u92868669,b54643661,4.4535675048828125
u57490101,b86615190,3.470242977142334
u46695362,b05874596,3.1386122703552246
u92379350,b82081815,4.837018013000488
u54769598,b22953671,2.8213629722595215
u84210088,b16585984,3.954256534576416
u18969113,b59839746,3.875985860824585
u74434829,b07635522,2.522097110748291
u13170778,b00366117,4.448480606079102
u17978601,b14459619,1
u21908376,b42024711,4.427929878234863
u57826025,b41910440,1.5434391498565674
u85258677,b88464750,2.762638568878174
u94624523,b90724019,3.116865634918213
u49496452,b00106743,4.3298845291137695
u65358540,b71840549,1
u84234372,b41536700,2.575739860534668
u93184391,b34674687,4.755947113037109
u05405919,b30260877,2.854788303375244
u45674075,b66972066,4.078582763671875
u19445416,b51416416,2.4336581230163574
u60610324,b55787041,4.734429836273193
u58926339,b42738935,3.3351879119873047
u99859073,b48660225,1
u52443285,b90566747,3.7219696044921875
u16693743,b92008484,4.963338851928711
u38143654,b63496238,1
u17438560,b80742928,4.413380146026611
u76268408,b00412997,3.970510244369507
u20744798,b34602192,4.414371490478516
u60440902,b84966764,4.04191255569458
u85418602,b02307143,3.4870426654815674
u43493352,b38237090,1.196108102798462
u38803385,b49634533,1.2058777809143066
u12661635,b22704509,5
u20320218,b53393493,4.268206596374512
u43768545,b05011108,1
u46912481,b53195491,3.4101920127868652
u97872018,b42928832,1.9163880348205566
u99853439,b32644339,2.0374698638916016
u93848598,b23865940,3.4419803619384766
u46828765,b91045742,3.811234712600708
u75202920,b91310197,4.639054298400879
u62366031,b51752826,3.1088809967041016
u88054960,b72274859,3.5852246284484863
u61003655,b86876173,2.052839994430542
u66410969,b80532321,4.929216384887695
u81505815,b69655340,1
u29049499,b29004249,5
u19492809,b07490126,3.2771859169006348
u93290625,b61778533,5
u20757239,b70219620,3.4929280281066895
u43395917,b63873513,3.1183176040649414
u38894418,b86812971,3.042301893234253
u53452878,b37226258,2.5865426063537598
u49781945,b93099714,3.8947882652282715
u54970012,b79276141,4.520033836364746
u21136233,b68235493,4.4547882080078125
u40059564,b89163374,1.4471062421798706
u37255632,b73152433,3.450085401535034
u71985536,b78510086,2.40263032913208
u63376670,b06953846,2.51051664352417
u95101914,b95580576,4.367671489715576
u37474460,b95534698,3.7735483646392822
u06668325,b65864144,1
u08318253,b81569631,3.857778310775757
u25408556,b49695798,4.620844841003418
u81958263,b53960255,2.0252134799957275
u05786996,b74082516,4.556683540344238
u17148098,b57646752,5
u72638335,b84234356,3.1716487407684326
u16998145,b51752826,2.137329339981079
u23410508,b42545233,5
u87057070,b12330869,2.4943597316741943
u91338164,b09021581,1
u92566945,b32584275,1
u51080355,b33288438,4.50939416885376
u01546001,b46148034,2.356471538543701
u70792491,b80300090,4.50640344619751
u85728824,b34561821,5
u81978901,b89780411,1
u15775514,b56416268,4.122269630432129
u94741873,b33723137,4.3240509033203125
u69457446,b46174462,3.960470199584961
u72038288,b29045190,3.2422266006469727
u91400787,b93239672,2.3237786293029785
u30336650,b33892919,5
u09293872,b31331358,4.263925552368164
u69695711,b65288170,3.460893154144287
u89077349,b88525511,2.318382740020752
u15138219,b09234115,4.823586463928223
u46595250,b00285044,1.7304307222366333
u84678767,b34630075,3.1310811042785645
u37630674,b21905595,3.980055332183838
u35388257,b17025078,2.874542236328125
u87888420,b65610579,4.417423248291016
u02312030,b07255702,3.17122745513916
u05748716,b10955523,3.2100813388824463
u43590601,b58047899,4.567708969116211
u03179686,b54052350,5
u57630988,b57887702,3.625382423400879
u20702910,b76388300,5
u99034777,b26557525,5
u17083821,b66345658,2.8075358867645264
u66001458,b55868517,3.475402355194092
u51241508,b51825757,3.2131025791168213
u72344055,b76207735,5
u25256800,b86168449,2.9984047412872314
u58854641,b80017095,3.8749022483825684
u48520164,b98976967,3.970839738845825
u96854612,b38237090,5
u83621814,b35404039,1.9989776611328125
u05500617,b75299058,4.358029365539551
u45202063,b09734064,1.6554869413375854
u42648213,b65900445,2.396827220916748
u90107037,b84751960,3.1977267265319824
u45092395,b59900245,2.395932197570801
u13237553,b39792890,3.5954394340515137
u19954659,b05209726,3.7341084480285645
u28943299,b80742104,3.387666940689087
u89964247,b63496238,1.174263834953308
u99662653,b38356141,3.4677934646606445
u26247337,b23756503,3.254121780395508
u03290948,b94142630,1.9200125932693481
u69695711,b27340674,5
u48124152,b61198472,1
u77405287,b86467914,1.0722179412841797
u23656115,b79893346,2.388828992843628
u31426316,b27611497,2.174790620803833
u78887743,b17025078,4.272551536560059
u52571268,b64804466,3.799499034881592
u15201241,b05180621,2.061223030090332
u37813762,b28532200,4.614030361175537
u11378127,b11764474,4.803802013397217
u27406147,b31331358,3.9673478603363037
u71542679,b61198472,4.425723075866699
u04257521,b39412138,3.80668306350708
u78228610,b46916876,2.30267333984375
u58013989,b80617056,4.871575355529785
u21126910,b23011989,4.139565467834473
u77815028,b43077175,4.435194969177246
u78605227,b00081224,2.5967907905578613
u16815902,b26548446,3.9568209648132324
u18104800,b11195772,2.3726377487182617
u95252994,b78960123,4.6209611892700195
u65171854,b27733609,5
u44630210,b95483876,2.6827030181884766
u03027055,b59477148,3.8560643196105957
u79910708,b82556729,1
u89636398,b63450226,3.9964113235473633
u44856436,b54058501,1.0837849378585815
u16132461,b77338385,3.2537035942077637
u45403366,b41204335,1.6864013671875
u81029971,b35544933,5
u04667011,b33678135,5
u35329600,b53529617,2.2238664627075195
u54422522,b00285044,2.323312759399414
u99582594,b27435998,2.9221794605255127
u34422188,b56416268,3.662391424179077
u74829598,b13181326,3.437253713607788
u05816025,b04851521,2.659687042236328
u19823534,b51752826,2.788304328918457
u65816903,b08876271,1
u18964187,b93645832,3.829068899154663
u29524244,b05184403,2.647534132003784
u07721341,b66790950,3.6999592781066895
u97272499,b51752826,1.603581190109253
u05786996,b59428754,3.0942373275756836
u61676927,b99247282,2.444404125213623
u90615785,b23825036,4.655108451843262
u13147686,b87901324,2.324361801147461
u03096604,b58393048,3.9302585124969482
u24359007,b10912374,5
u42178375,b21847001,4.263354301452637
u08779428,b66972066,3.3484034538269043
u25314611,b61907860,1
u86236157,b22694883,2.9173765182495117
u68081392,b31893168,4.917053699493408
u62599632,b91321147,3.322085380554199
u61753125,b86686582,3.0570309162139893
u45369771,b54058501,1.8165507316589355
u07509488,b38198191,1.972008466720581
u72953480,b30930116,2.9884514808654785
u40888836,b44768257,3.6169025897979736
u33385163,b51944772,1
u84540870,b44474740,5
u78504726,b84234356,2.9871249198913574
u43156184,b37594219,2.882378578186035
u63526800,b83724457,1.3410465717315674
u11706455,b74079024,2.8165886402130127
u47580604,b71108398,4.5461225509643555
u28265000,b59959672,4.583316326141357
u16488837,b00072468,4.382724285125732
u33425212,b31939154,3.611640691757202
u86236157,b62784429,1.1516392230987549
u75006300,b85273480,4.813491344451904
u92202585,b18770516,5
u05199454,b04851521,2.092787265777588
u07812203,b17858813,3.697613000869751
u79112475,b88402447,2.9427924156188965
u53476277,b63487760,3.575392484664917
u53120911,b57396106,2.9853343963623047
u76961733,b66619065,4.423259735107422
u02716952,b57513073,2.161198377609253
u01139498,b76469367,3.267354965209961
u18764298,b08798951,2.831953287124634
u40896628,b63727602,3.5024619102478027
u03540358,b68678693,4.056169509887695
u51664655,b06193959,2.9423134326934814
u88953037,b02179808,2.338754892349243
u00837763,b85669891,3.7519192695617676
u17108247,b07490126,3.2766289710998535
u50776599,b86053021,3.6167688369750977
u11732423,b78189229,3.362194538116455
u37492840,b26947765,3.188563823699951
u18625532,b11280526,3.3033976554870605
u09031229,b19575235,2.1696219444274902
u60978116,b31821168,3.871087074279785
u30312432,b47091059,4.24656867980957
u50208943,b40860202,2.746086597442627
u81892213,b31244777,5
u29094453,b01044726,3.7189548015594482
u75911652,b56478169,4.222146511077881
u46438777,b22694883,4.563419342041016
u85598201,b84584185,4.886316299438477
u78356411,b11574926,2.386213779449463
u65135562,b23201820,1.5183181762695312
u90001391,b38198191,1
u96754115,b37486794,3.3394179344177246
u76413658,b46139196,3.776468276977539
u79937435,b68063109,4.314667701721191
u59053196,b96175435,4.4418182373046875
u90405433,b93136817,3.3040037155151367
u79318460,b55944056,2.9284703731536865
u43147433,b76004258,3.8142261505126953
u97272499,b62445625,4.6331353187561035
u35806215,b22675743,4.044463157653809
u49481556,b67443195,5
u33310574,b31138197,4.301548957824707
u24471286,b64795225,4.331488609313965
u63383777,b77031925,3.9178318977355957
u68853506,b15684355,3.3138394355773926
u08116270,b84076842,4.117405891418457
u89314727,b10844613,4.5859375
u06538457,b73972223,5
u42074313,b46066438,1
u43573189,b11195772,3.8878464698791504
u01299973,b17884892,3.248852491378784
u25126704,b21500939,2.1393661499023438
u32398036,b00611104,4.94704532623291
u72941143,b27008357,1
u71310977,b33831234,2.7588753700256348
u72091662,b65231455,4.976495742797852
u82036547,b68406603,5
u86839851,b59321156,5
u43521087,b54625646,4.591273307800293
u22486649,b05184403,2.00014066696167
u14516966,b76207735,5
u89683149,b76116518,1
u89286908,b35786131,4.846436977386475
u08210807,b22347248,4.1008429527282715
u36641365,b10912374,1
u87906501,b55417152,3.6166114807128906
u23466721,b08706450,3.897226333618164
u82758112,b74600625,3.410295009613037
u56272916,b43457998,1
u77740075,b33892919,2.041877269744873
u47290497,b16867662,3.461500883102417
u64640345,b28208330,4.366423606872559
u83454393,b05184403,3.602180242538452
u11578376,b66358248,3.4404919147491455
u99968380,b94062086,3.00860857963562
u11704202,b49250112,5
u94934132,b57810416,3.7527942657470703
u26299638,b21876884,3.349783420562744
u79285964,b59959672,4.551358222961426
u09087927,b66345658,5
u66019012,b59839746,2.6174750328063965
u49671894,b32561157,4.266192436218262
u90518500,b00769915,5
u85976111,b58549702,4.233092308044434
u71522125,b10976950,2.563636541366577
u11759484,b56416268,3.9080026149749756
u90271430,b94908556,3.429943084716797
u74415450,b82399374,1.094326376914978
u45501504,b47633869,4.158106803894043
u93277342,b37677655,5
u45809406,b55203220,1
u72051842,b69580917,3.0562386512756348
u83621814,b75771254,2.033313274383545
u98110032,b20897958,3.873316526412964
u70604306,b33257343,4.180206775665283
u85728655,b58549702,4.245143413543701
u07343991,b46459760,4.9674553871154785
u32489790,b00938263,1.6725629568099976
u17053409,b38949777,1.4725892543792725
u63010076,b77092473,5
u76241189,b85402852,4.608685493469238
u16921898,b77335595,4.392638206481934
u81999897,b68406603,1.7253379821777344
u75865377,b55678824,3.4556946754455566
u31816697,b26264633,3.0954620838165283
u01505665,b67389709,2.5808324813842773
u08129849,b88467138,3.8215622901916504
u05916219,b78081684,2.793905019760132
u02360188,b54625646,3.426018714904785
u30256409,b87264890,2.918956995010376
u95715258,b06717577,3.3247342109680176
u93303785,b87224232,1
u42947617,b73932430,2.9925057888031006
u10694798,b26420301,3.2170052528381348
u78854787,b43319810,4.047883987426758
u92747321,b58713277,4.4070634841918945
u48912209,b81741213,4.05858850479126
u00254188,b66846181,3.0908124446868896
u50526047,b49466012,4.082556247711182
u30229404,b87861995,2.8993563652038574
u70224621,b69502672,5
u75233258,b59839746,1.2769277095794678
u84540870,b67503047,4.922079086303711
u21782913,b94473776,3.8899619579315186
u44333949,b70730831,4.068198204040527
u21121284,b49528341,5
u93901479,b13258802,4.953169822692871
u68866502,b68503505,5
u03753585,b68406603,3.2960543632507324
u37914990,b11169159,1.989606261253357
u76127657,b47790806,4.795109748840332
u51188187,b14854932,2.0602941513061523
u90703772,b45047968,2.4484708309173584
u66375183,b97128202,5
u35023588,b80224125,3.434039354324341
u87832180,b80742104,3.4190351963043213
u01477735,b30059072,3.459629535675049
u34483840,b72967084,3.677961826324463
u98752547,b19577376,4.855410575866699
u71138047,b93175831,3.5117859840393066
u26880899,b07490126,2.2947704792022705
u58840520,b91148045,3.784547805786133
u78734759,b13856177,2.738900661468506
u28119975,b50051606,1.0723227262496948
u74317399,b93250363,3.856410264968872
u29113365,b25193750,3.9217188358306885
u05329200,b68635780,2.4765443801879883
u20960851,b59959672,4.238932132720947
u64198712,b15682689,1
u13910633,b85634699,3.566263198852539
u97094862,b77297808,2.928654909133911
u45154001,b75379050,2.772073745727539
u62268522,b44553593,4.668789863586426
u98546533,b48729675,2.1320786476135254
u82867821,b62815615,2.3945443630218506
u94724374,b61143677,2.8109514713287354
u09000243,b51752826,5
u72522554,b54625646,5
u90679815,b13856177,5
u52410556,b03418966,5
u41527895,b08838697,3.3501956462860107
u95605920,b35018560,3.912444829940796
u00157263,b02161222,3.081759214401245
u98975515,b08888303,3.5722038745880127
u45117025,b95534698,1.630466341972351
u80295330,b77297808,1
u13647595,b90772029,2.460554838180542
u24307380,b53960626,2.7719955444335938
u57496452,b71820411,5
u32804956,b47800941,3.390988826751709
u58595754,b91270938,4.828426361083984
u85053768,b21230747,4.696001052856445
u51034935,b66345658,2.731144428253174
u41618643,b29169940,4.042003631591797
u77249745,b47439565,2.8906729221343994
u44941560,b77063954,4.138748645782471
u45570775,b59477148,2.724104881286621
u95202237,b87855346,3.2543091773986816
u64650870,b63462775,4.432330131530762
u59555190,b26624392,2.2069814205169678
u84963274,b28532200,3.848121404647827
u88147935,b27008357,1
u16794171,b16068282,3.4425344467163086
