userID,bookID,prediction
u99859073,b48660225,3.0218724856657366
u52443285,b90566747,2.757438264337938
u16693743,b92008484,4.246538207898418
u38143654,b63496238,4.787342029845186
u17438560,b80742928,2.8496208020276796
u76268408,b00412997,3.3238286276653977
u20744798,b34602192,3.963997291449427
u60440902,b84966764,3.9250067028257014
u85418602,b02307143,3.4318180151642803
u43493352,b38237090,4.344096205762733
u38803385,b49634533,3.632906181022945
u12661635,b22704509,3.290937754668122
u20320218,b53393493,3.593279020635922
u43768545,b05011108,4.124976086912197
u46912481,b53195491,2.521259101162259
u97872018,b42928832,3.851565524149759
u99853439,b32644339,3.114819566833978
u93848598,b23865940,4.0610449790523155
u46828765,b91045742,3.531131718578039
u75202920,b91310197,3.680214525222645
u62366031,b51752826,4.158439665455153
u88054960,b72274859,3.740277900657785
u61003655,b86876173,4.4824721912600305
u66410969,b80532321,2.993243630571384
u81505815,b69655340,4.486053897563064
u29049499,b29004249,2.9515283660057396
u19492809,b07490126,3.9861572873831776
u93290625,b61778533,3.918982232626164
u20757239,b70219620,3.887553836383319
u43395917,b63873513,3.433330858473117
u38894418,b86812971,3.320881075598522
u53452878,b37226258,4.363978104390294
u49781945,b93099714,3.4205446930493464
u54970012,b79276141,4.713458738759773
u21136233,b68235493,3.979784295151238
u40059564,b89163374,4.008287602160608
u37255632,b73152433,2.6986132278389796
u71985536,b78510086,3.294750548367186
u63376670,b06953846,3.5193489548156838
u95101914,b95580576,3.631534993423831
u37474460,b95534698,4.049596687418876
u06668325,b65864144,3.813212135574979
u08318253,b81569631,2.9097520221632087
u25408556,b49695798,4.430390161917492
u81958263,b53960255,4.197397201506122
u05786996,b74082516,3.266242368235299
u17148098,b57646752,4.610518684058904
u72638335,b84234356,4.579607131541676
u16998145,b51752826,2.9157081688884956
u23410508,b42545233,2.7777028974135622
u87057070,b12330869,4.310707033868259
u91338164,b09021581,4.307856184989824
u92566945,b32584275,2.0879235040616684
u51080355,b33288438,3.494452652568487
u01546001,b46148034,3.5718341407497327
u70792491,b80300090,3.189306968073216
u85728824,b34561821,4.336275122373824
u81978901,b89780411,3.4690151465543915
u15775514,b56416268,2.077167771447703
u94741873,b33723137,3.491515249453995
u69457446,b46174462,4.680335310298197
u72038288,b29045190,3.867393589122514
u91400787,b93239672,3.395128816393812
u30336650,b33892919,3.6603011348141403
u09293872,b31331358,4.388851332343708
u69695711,b65288170,3.0447069406416505
u89077349,b88525511,3.9586765753396764
u15138219,b09234115,3.4706316239150956
u46595250,b00285044,3.629750885058599
u84678767,b34630075,3.4010918093774825
u37630674,b21905595,3.812054452477452
u35388257,b17025078,4.083531306748005
u87888420,b65610579,4.444712423874107
u02312030,b07255702,4.643367471916234
u05748716,b10955523,3.9852307430010105
u43590601,b58047899,3.760352329368366
u03179686,b54052350,4.237802069716489
u57630988,b57887702,4.693437001225242
u20702910,b76388300,3.148689343601635
u99034777,b26557525,3.190383710518521
u17083821,b66345658,3.734005988775676
u66001458,b55868517,3.6924245136662295
u51241508,b51825757,3.733051836679592
u72344055,b76207735,3.6732112213991064
u25256800,b86168449,4.574270467632222
u58854641,b80017095,3.980440941892697
u48520164,b98976967,3.449657350325
u96854612,b38237090,3.870072288816745
u83621814,b35404039,2.99794384558691
u05500617,b75299058,3.994139785784744
u45202063,b09734064,4.312600125893652
u42648213,b65900445,3.4830379101845255
u90107037,b84751960,4.034839686584747
u45092395,b59900245,2.7408584167018124
u13237553,b39792890,3.3252599446725477
u19954659,b05209726,3.7016589176720553
u28943299,b80742104,4.124830794848747
u89964247,b63496238,3.279139778217793
u99662653,b38356141,2.8295075157274043
u26247337,b23756503,3.4958490349950204
u03290948,b94142630,3.1642265188811685
u69695711,b27340674,3.5735628120819682
u48124152,b61198472,4.665806243034033
u77405287,b86467914,1.8621443097862698
u23656115,b79893346,3.2395496783151048
u31426316,b27611497,3.3427422824645094
u78887743,b17025078,3.9074268191479993
u52571268,b64804466,3.675462858585825
u15201241,b05180621,3.866923110327718
u37813762,b28532200,3.125121012352978
u11378127,b11764474,4.269847521106487
u27406147,b31331358,4.101676572565266
u71542679,b61198472,4.2546228019284875
u04257521,b39412138,4.332836160875392
u78228610,b46916876,3.252970593918701
u58013989,b80617056,2.1541021649495424
u21126910,b23011989,4.076042046792799
u77815028,b43077175,4.18056253862441
u78605227,b00081224,4.174252025080107
u16815902,b26548446,3.4549112406198503
u18104800,b11195772,4.179132379470344
u95252994,b78960123,3.145132505591885
u65171854,b27733609,4.359621313575736
u44630210,b95483876,4.379078636760384
u03027055,b59477148,3.6517412193337173
u79910708,b82556729,2.945300266641578
u89636398,b63450226,1
u44856436,b54058501,3.3316272782985195
u16132461,b77338385,3.9496519178448195
u45403366,b41204335,3.986766904437757
u81029971,b35544933,3.3089280841678916
u04667011,b33678135,4.245507366372346
u35329600,b53529617,2.4664343403096414
u54422522,b00285044,2.928018905310969
u99582594,b27435998,4.3542408576072855
u34422188,b56416268,3.540215744320147
u74829598,b13181326,3.5993094241127137
u05816025,b04851521,4.155375015946912
u19823534,b51752826,3.9422513695303394
u65816903,b08876271,3.6660623881835015
u18964187,b93645832,1.9740596790440654
u29524244,b05184403,4.074991490582927
u07721341,b66790950,3.710634111921274
u97272499,b51752826,3.264855983945265
u05786996,b59428754,3.04955851861793
u61676927,b99247282,4.03516526201979
u90615785,b23825036,2.5259341686934613
u13147686,b87901324,3.776481207004827
u03096604,b58393048,3.8542976009970036
u24359007,b10912374,3.987728372195717
u42178375,b21847001,4.279161378359016
u08779428,b66972066,2.54121015649626
u25314611,b61907860,4.47950712456981
u86236157,b22694883,4.171750468905491
u68081392,b31893168,3.860911046582689
u62599632,b91321147,4.667740596300478
u61753125,b86686582,3.5120343693816647
u45369771,b54058501,3.1873022889289513
u07509488,b38198191,2.9897482154665926
u72953480,b30930116,3.0896293278371596
u40888836,b44768257,2.1761810227065594
u33385163,b51944772,4.024031576932624
u84540870,b44474740,3.396800756492388
u78504726,b84234356,3.490322801158153
u43156184,b37594219,3.5343368457072533
u63526800,b83724457,3.6228904240553756
u11706455,b74079024,2.7138797942345865
u47580604,b71108398,3.4313189681403906
u28265000,b59959672,4.198779316779997
u16488837,b00072468,4.164362637039818
u33425212,b31939154,4.049589190334633
u86236157,b62784429,3.432487001179343
u75006300,b85273480,3.306709139926984
u92202585,b18770516,4.325888805017189
u05199454,b04851521,4.0357782936352296
u07812203,b17858813,3.603618331534043
u79112475,b88402447,3.794424675251023
u53476277,b63487760,3.413776199276146
u53120911,b57396106,4.840738544515985
u76961733,b66619065,3.3633969968381696
u02716952,b57513073,3.9187472352001853
u01139498,b76469367,3.692570064023892
u18764298,b08798951,4.245040530065131
u40896628,b63727602,3.333254595102926
u03540358,b68678693,3.4804030332745572
u51664655,b06193959,3.5686037611586894
u88953037,b02179808,3.361868093188752
u00837763,b85669891,3.389121820900694
u17108247,b07490126,4.202268519526392
u50776599,b86053021,3.6457060331867877
u11732423,b78189229,4.582023297052179
u37492840,b26947765,5
u18625532,b11280526,3.4417715041849646
u09031229,b19575235,3.4615597832550646
u60978116,b31821168,3.4733035818092155
u30312432,b47091059,3.442470080371904
u50208943,b40860202,4.406156661648916
u81892213,b31244777,2.8600258936295293
u29094453,b01044726,3.711174920293617
u75911652,b56478169,3.6574061909930315
u46438777,b22694883,3.7056131225570685
u85598201,b84584185,4.008491915898514
u78356411,b11574926,4.428136653461874
u65135562,b23201820,3.7448047419114894
u90001391,b38198191,2.766807897878336
u96754115,b37486794,1
u76413658,b46139196,3.817029225553472
u79937435,b68063109,3.5450441255043588
u59053196,b96175435,3.6916266768198285
u90405433,b93136817,3.249274259236977
u79318460,b55944056,3.239860787189009
u43147433,b76004258,3.6396546831048053
u97272499,b62445625,3.470722264112392
u35806215,b22675743,3.7217289199697574
u49481556,b67443195,3.9089402895786125
u33310574,b31138197,4.37909596135924
u24471286,b64795225,3.4841705021411693
u63383777,b77031925,3.80146041806345
u68853506,b15684355,2.895963316712843
u08116270,b84076842,3.5294414801894276
u89314727,b10844613,3.563330946405756
u06538457,b73972223,4.075148445688318
u42074313,b46066438,3.6709116669833124
u43573189,b11195772,1.78673610545876
u01299973,b17884892,3.8751451575932
u25126704,b21500939,3.858742654855106
u32398036,b00611104,3.2355221993710566
u72941143,b27008357,3.2966539059868536
u71310977,b33831234,3.5375069664001053
u72091662,b65231455,3.709038481818668
u82036547,b68406603,5
u86839851,b59321156,4.3867434218727
u43521087,b54625646,4.490715161591884
u22486649,b05184403,4.717234552893209
u14516966,b76207735,3.6914680833231124
u89683149,b76116518,3.7950085201460615
u89286908,b35786131,3.9142505282367637
u08210807,b22347248,4.400760397673828
u36641365,b10912374,4.044582658817853
u87906501,b55417152,2.6034253710039126
u23466721,b08706450,3.6047199549231927
u82758112,b74600625,4.11163239859444
u56272916,b43457998,3.65178703256476
u77740075,b33892919,3.821146183930724
u47290497,b16867662,3.3681977860323933
u64640345,b28208330,4.147178763937568
u83454393,b05184403,4.418889745437511
u11578376,b66358248,4.213381845010048
u99968380,b94062086,2.6609254306359458
u11704202,b49250112,3.7896280157036104
u94934132,b57810416,5
u26299638,b21876884,3.2037544583689384
u79285964,b59959672,3.514586183975606
u09087927,b66345658,4.838045806717888
u66019012,b59839746,4.686490324539548
u49671894,b32561157,3.6683889663491636
u90518500,b00769915,3.9328308187982746
u85976111,b58549702,4.673789897091757
u71522125,b10976950,3.749230503361539
u11759484,b56416268,2.8298544969284727
u90271430,b94908556,3.990398553741483
u74415450,b82399374,3.8890096709751014
u45501504,b47633869,2.9130965589812337
u93277342,b37677655,4.077816293481785
u45809406,b55203220,3.594404230178728
u72051842,b69580917,2.494819691894738
u83621814,b75771254,3.346821224875256
u98110032,b20897958,3.7855579948556093
u70604306,b33257343,4.016727205607829
u85728655,b58549702,3.687781516361846
u07343991,b46459760,3.435144416199818
u32489790,b00938263,4.0277444752198495
u17053409,b38949777,3.8533558694673773
u63010076,b77092473,3.756348255110009
u76241189,b85402852,4.512084812696807
u16921898,b77335595,3.3217322703509495
u81999897,b68406603,4.445367589752247
u75865377,b55678824,3.1734675928491884
u31816697,b26264633,4.17920133100237
u01505665,b67389709,3.7381219880717884
u08129849,b88467138,3.5768359909190512
u05916219,b78081684,2.4506305758067475
u02360188,b54625646,3.8592425759111766
u30256409,b87264890,3.553297860806392
u95715258,b06717577,3.511829221854488
u93303785,b87224232,4.0340758701811135
u42947617,b73932430,1
u10694798,b26420301,3.85460907726052
u78854787,b43319810,3.4136224055602202
u92747321,b58713277,3.7253585322973257
u48912209,b81741213,3.9835019134708047
u00254188,b66846181,3.7534931007244845
u50526047,b49466012,3.198560670268043
u30229404,b87861995,3.8901494718670997
u70224621,b69502672,2.709588503166793
u75233258,b59839746,4.883356461888065
u84540870,b67503047,3.2664557992974
u21782913,b94473776,2.7014090766429
u44333949,b70730831,4.173324381703166
u21121284,b49528341,3.9616617547225172
u93901479,b13258802,3.9264428785158874
u68866502,b68503505,4.470724653377035
u03753585,b68406603,4.984855069740767
u37914990,b11169159,3.7192171816776667
u76127657,b47790806,3.8442353228627737
u51188187,b14854932,4.299629712318366
u90703772,b45047968,2.506732174482644
u66375183,b97128202,4.098188072653567
u35023588,b80224125,5
u87832180,b80742104,4.122294946830734
u01477735,b30059072,3.5203918032337236
u34483840,b72967084,4.019052632021635
u98752547,b19577376,3.654628099435992
u71138047,b93175831,3.8624765058578427
u26880899,b07490126,3.748325536208058
u58840520,b91148045,3.874390609258104
u78734759,b13856177,4.148146847354006
u28119975,b50051606,2.8189729159583146
u74317399,b93250363,3.514429083875683
u29113365,b25193750,3.6728070089347367
u05329200,b68635780,4.034555212493461
u20960851,b59959672,3.649736226844684
u64198712,b15682689,4.387358895247645
u13910633,b85634699,1.8783734895663138
u97094862,b77297808,3.389786821675896
u45154001,b75379050,3.208863227206523
u62268522,b44553593,3.8013161248745573
u98546533,b48729675,3.878284629907424
u82867821,b62815615,4.377517176749992
u94724374,b61143677,3.5327750190690086
u09000243,b51752826,3.372060414775876
u72522554,b54625646,4.2457557936859835
u90679815,b13856177,4.680051570960699
u52410556,b03418966,4.266641158627634
u41527895,b08838697,4.376415740608936
u95605920,b35018560,3.5000301796559845
u00157263,b02161222,4.42723034482056
u98975515,b08888303,4.174973698039752
u45117025,b95534698,4.139419325435976
u80295330,b77297808,3.8125199634827216
u13647595,b90772029,2.9232820026091177
u24307380,b53960626,3.5742894062494814
u57496452,b71820411,3.5134220243891043
u32804956,b47800941,3.678852938759794
u58595754,b91270938,3.533717820751386
u85053768,b21230747,3.972950271483995
u51034935,b66345658,4.473896159440035
u41618643,b29169940,3.8572274683014074
u77249745,b47439565,4.035083575329535
u44941560,b77063954,3.3249303629523204
u45570775,b59477148,4.332596365292108
u95202237,b87855346,4.029997878251123
u64650870,b63462775,3.0622951649931323
u59555190,b26624392,4.195197133674444
u84963274,b28532200,3.4463807242733915
u88147935,b27008357,4.096501484573957
u16794171,b16068282,1.4627858589061353
u86674764,b01130804,4.039936926570596
u67539283,b53868383,3.580681933245533
u64545429,b28178141,3.4342788941845246
u02165955,b33968321,4.191267503153564
u54202773,b91113888,3.94664791031637
u40821266,b22378916,2.732022452388827
u88616369,b51752826,4.215946547380795
u83678902,b37477428,3.8216285732660022
u43941958,b61311299,4.051240338091329
u11805181,b13856177,4.617724036757728
u63451112,b23880729,4.19574212949733
u09082271,b51752826,3.1281827756055036
u75115442,b07443470,4.427769601370383
u44063803,b77704001,3.977010288652985
u56512705,b53960255,3.6633294879799263
u94095578,b70322971,4.629859293313034
u72188339,b33436398,4.178110172768403
u71763926,b37524824,3.390179983251876
u98626894,b01044726,2.75859920514917
u97201542,b66245402,4.295792800715224
u82693327,b36711291,3.6074959305593093
u71805922,b09881661,4.1618500994517325
u53174511,b38198191,2.896368071811362
u28246681,b10585734,4.653675838901049
u62357125,b70679569,3.0601013427969264
u28321720,b17858813,4.3089056355155195
u48499458,b73030937,3.024170862682836
u90607607,b93085427,3.479997190863508
u65173900,b07045167,3.8271529490134446
u76150156,b04031641,4.535157355662008
u76184723,b59477148,4.3513374175613855
